Id,WnvPresent
136,0.013874799132154227
137,0.05228895060958419
138,0.04187563749115498
139,0.025277269343097035
140,0.03069917517672574
141,0.016355650920565457
142,0.03518462481034941
143,0.03518462481034941
144,0.03518462481034941
145,0.016204303608379975
146,0.01287956403421024
147,0.007710865742103382
148,0.009366398920307667
149,0.005618017944313911
150,0.010769552431665379
151,0.010769552431665379
152,0.010769552431665379
153,0.016204303608379975
154,0.01287956403421024
155,0.007710865742103382
156,0.009366398920307667
157,0.005618017944313911
158,0.010769552431665379
159,0.010769552431665379
160,0.010769552431665379
161,0.016204303608379975
162,0.01287956403421024
163,0.007710865742103382
164,0.009366398920307667
165,0.005618017944313911
166,0.010769552431665379
167,0.010769552431665379
168,0.010769552431665379
169,0.05228895060958419
170,0.04187563749115498
171,0.025277269343097035
172,0.03069917517672574
173,0.016355650920565457
174,0.03518462481034941
175,0.03518462481034941
176,0.03518462481034941
177,0.00964727927261265
178,0.007657414341760559
179,0.0048253009172874685
180,0.0055606733666138525
181,0.0033302027256107486
182,0.006397383778735893
183,0.006397383778735893
184,0.006397383778735893
185,0.014041597060435186
186,0.011155562021364447
187,0.007038827217816227
188,0.008108790829401658
189,0.004861227917508606
190,0.009325319148119824
191,0.009325319148119824
192,0.009325319148119824
193,0.013353184319512506
194,0.010607119762951967
195,0.006320978693723874
196,0.0077089696112639826
197,0.004620788745280704
198,0.008866050572423963
199,0.008866050572423963
200,0.008866050572423963
201,0.05228895060958419
202,0.04187563749115498
203,0.025277269343097035
204,0.03069917517672574
205,0.016355650920565457
206,0.03518462481034941
207,0.03518462481034941
208,0.03518462481034941
209,0.05228895060958419
210,0.04187563749115498
211,0.025277269343097035
212,0.03069917517672574
213,0.016355650920565457
214,0.03518462481034941
215,0.03518462481034941
216,0.03518462481034941
217,0.008484823968703141
218,0.006733099008271317
219,0.004006039764040972
220,0.004888205857743316
221,0.002926678312265351
222,0.005624302861990693
223,0.005624302861990693
224,0.005624302861990693
225,0.008484823968703141
226,0.006733099008271317
227,0.004006039764040972
228,0.004888205857743316
229,0.002926678312265351
230,0.005624302861990693
231,0.005624302861990693
232,0.005624302861990693
233,0.014041597060435186
234,0.011155562021364447
235,0.007038827217816227
236,0.008108790829401658
237,0.004861227917508606
238,0.009325319148119824
239,0.009325319148119824
240,0.009325319148119824
241,0.00964727927261265
242,0.007657414341760559
243,0.0048253009172874685
244,0.0055606733666138525
245,0.0033302027256107486
246,0.006397383778735893
247,0.006397383778735893
248,0.006397383778735893
249,0.020843565082442794
250,0.01658300365966812
251,0.00990629597244134
252,0.012072003591423096
253,0.006523381546704528
254,0.013874799132154227
255,0.013874799132154227
256,0.013874799132154227
257,0.008484823968703141
258,0.006733099008271317
259,0.004006039764040972
260,0.004888205857743316
261,0.002926678312265351
262,0.005624302861990693
263,0.005624302861990693
264,0.005624302861990693
265,0.05228895060958419
266,0.04187563749115498
267,0.025277269343097035
268,0.03069917517672574
269,0.016355650920565457
270,0.03518462481034941
271,0.03518462481034941
272,0.03518462481034941
273,0.05228895060958419
274,0.04187563749115498
275,0.025277269343097035
276,0.03069917517672574
277,0.016355650920565457
278,0.03518462481034941
279,0.03518462481034941
280,0.03518462481034941
281,0.014041597060435186
282,0.011155562021364447
283,0.007038827217816227
284,0.008108790829401658
285,0.004861227917508606
286,0.009325319148119824
287,0.009325319148119824
288,0.009325319148119824
289,0.014041597060435186
290,0.011155562021364447
291,0.007038827217816227
292,0.008108790829401658
293,0.004861227917508606
294,0.009325319148119824
295,0.009325319148119824
296,0.009325319148119824
297,0.020843565082442794
298,0.01658300365966812
299,0.00990629597244134
300,0.012072003591423096
301,0.006523381546704528
302,0.013874799132154227
303,0.013874799132154227
304,0.013874799132154227
305,0.014144220278755948
306,0.011237333010728415
307,0.006723189819123755
308,0.008168413272783673
309,0.004897089522027944
310,0.009393801786231636
311,0.009393801786231636
312,0.009393801786231636
313,0.020843565082442794
314,0.01658300365966812
315,0.00990629597244134
316,0.012072003591423096
317,0.006523381546704528
318,0.013874799132154227
319,0.013874799132154227
320,0.013874799132154227
321,0.014041597060435186
322,0.011155562021364447
323,0.007038827217816227
324,0.008108790829401658
325,0.004861227917508606
326,0.009325319148119824
327,0.009325319148119824
328,0.009325319148119824
329,0.014972144229629926
330,0.009290126342002717
331,0.007093473255131848
332,0.008649615694750291
333,0.0051865855431158705
334,0.009946468097801467
335,0.009946468097801467
336,0.009946468097801467
337,0.00964727927261265
338,0.007657414341760559
339,0.0048253009172874685
340,0.0055606733666138525
341,0.0033302027256107486
342,0.006397383778735893
343,0.006397383778735893
344,0.006397383778735893
345,0.05228895060958419
346,0.04187563749115498
347,0.025277269343097035
348,0.03069917517672574
349,0.016355650920565457
350,0.03518462481034941
351,0.03518462481034941
352,0.03518462481034941
353,0.00964727927261265
354,0.007657414341760559
355,0.0048253009172874685
356,0.0055606733666138525
357,0.0033302027256107486
358,0.006397383778735893
359,0.006397383778735893
360,0.006397383778735893
361,0.00964727927261265
362,0.007657414341760559
363,0.0048253009172874685
364,0.0055606733666138525
365,0.0033302027256107486
366,0.006397383778735893
367,0.006397383778735893
368,0.006397383778735893
369,0.016204303608379975
370,0.01287956403421024
371,0.007710865742103382
372,0.009366398920307667
373,0.005618017944313911
374,0.010769552431665379
375,0.010769552431665379
376,0.010769552431665379
377,0.016204303608379975
378,0.01287956403421024
379,0.007710865742103382
380,0.009366398920307667
381,0.005618017944313911
382,0.010769552431665379
383,0.010769552431665379
384,0.010769552431665379
385,0.00964727927261265
386,0.007657414341760559
387,0.0048253009172874685
388,0.0055606733666138525
389,0.0033302027256107486
390,0.006397383778735893
391,0.006397383778735893
392,0.006397383778735893
393,0.014144220278755948
394,0.011237333010728415
395,0.006723189819123755
396,0.008168413272783673
397,0.004897089522027944
398,0.009393801786231636
399,0.009393801786231636
400,0.009393801786231636
401,0.020843565082442794
402,0.01658300365966812
403,0.00990629597244134
404,0.012072003591423096
405,0.006523381546704528
406,0.013874799132154227
407,0.013874799132154227
408,0.013874799132154227
409,0.014144220278755948
410,0.011237333010728415
411,0.006723189819123755
412,0.008168413272783673
413,0.004897089522027944
414,0.009393801786231636
415,0.009393801786231636
416,0.009393801786231636
417,0.014144220278755948
418,0.011237333010728415
419,0.006723189819123755
420,0.008168413272783673
421,0.004897089522027944
422,0.009393801786231636
423,0.009393801786231636
424,0.009393801786231636
425,0.014144220278755948
426,0.011237333010728415
427,0.006723189819123755
428,0.008168413272783673
429,0.004897089522027944
430,0.009393801786231636
431,0.009393801786231636
432,0.009393801786231636
433,0.008484823968703141
434,0.006733099008271317
435,0.004006039764040972
436,0.004888205857743316
437,0.002926678312265351
438,0.005624302861990693
439,0.005624302861990693
440,0.005624302861990693
441,0.05228895060958419
442,0.04187563749115498
443,0.025277269343097035
444,0.03069917517672574
445,0.016355650920565457
446,0.03518462481034941
447,0.03518462481034941
448,0.03518462481034941
449,0.014144220278755948
450,0.011237333010728415
451,0.006723189819123755
452,0.008168413272783673
453,0.004897089522027944
454,0.009393801786231636
455,0.009393801786231636
456,0.009393801786231636
457,0.05228895060958419
458,0.04187563749115498
459,0.025277269343097035
460,0.03069917517672574
461,0.016355650920565457
462,0.03518462481034941
463,0.03518462481034941
464,0.03518462481034941
465,0.014041597060435186
466,0.011155562021364447
467,0.007038827217816227
468,0.008108790829401658
469,0.004861227917508606
470,0.009325319148119824
471,0.009325319148119824
472,0.009325319148119824
473,0.020843565082442794
474,0.01658300365966812
475,0.00990629597244134
476,0.012072003591423096
477,0.006523381546704528
478,0.013874799132154227
479,0.013874799132154227
480,0.013874799132154227
481,0.016204303608379975
482,0.01287956403421024
483,0.007710865742103382
484,0.009366398920307667
485,0.005618017944313911
486,0.010769552431665379
487,0.010769552431665379
488,0.010769552431665379
489,0.014041597060435186
490,0.011155562021364447
491,0.007038827217816227
492,0.008108790829401658
493,0.004861227917508606
494,0.009325319148119824
495,0.009325319148119824
496,0.009325319148119824
497,0.014144220278755948
498,0.011237333010728415
499,0.006723189819123755
500,0.008168413272783673
501,0.004897089522027944
502,0.009393801786231636
503,0.009393801786231636
504,0.009393801786231636
505,0.012668868048643287
506,0.010062097030558128
507,0.006017184254101452
508,0.007311761232064279
509,0.0043819976949525125
510,0.00840972831440124
511,0.00840972831440124
512,0.00840972831440124
513,0.020843565082442794
514,0.01658300365966812
515,0.00990629597244134
516,0.012072003591423096
517,0.006523381546704528
518,0.013874799132154227
519,0.013874799132154227
520,0.013874799132154227
521,0.05228895060958419
522,0.04187563749115498
523,0.025277269343097035
524,0.03069917517672574
525,0.016355650920565457
526,0.03518462481034941
527,0.03518462481034941
528,0.03518462481034941
529,0.020843565082442794
530,0.01658300365966812
531,0.00990629597244134
532,0.012072003591423096
533,0.006523381546704528
534,0.013874799132154227
535,0.013874799132154227
536,0.013874799132154227
537,0.016204303608379975
538,0.01287956403421024
539,0.007710865742103382
540,0.009366398920307667
541,0.005618017944313911
542,0.010769552431665379
543,0.010769552431665379
544,0.010769552431665379
545,0.014144220278755948
546,0.011237333010728415
547,0.006723189819123755
548,0.008168413272783673
549,0.004897089522027944
550,0.009393801786231636
551,0.009393801786231636
552,0.009393801786231636
553,0.014041597060435186
554,0.011155562021364447
555,0.007038827217816227
556,0.008108790829401658
557,0.004861227917508606
558,0.009325319148119824
559,0.009325319148119824
560,0.009325319148119824
561,0.00964727927261265
562,0.007657414341760559
563,0.0048253009172874685
564,0.0055606733666138525
565,0.0033302027256107486
566,0.006397383778735893
567,0.006397383778735893
568,0.006397383778735893
569,0.015751657599999754
570,0.012518608492195495
571,0.0074658986160387976
572,0.009102993444925794
573,0.005459444941380259
574,0.010467103870552684
575,0.010467103870552684
576,0.010467103870552684
577,0.014144220278755948
578,0.011237333010728415
579,0.006723189819123755
580,0.008168413272783673
581,0.004897089522027944
582,0.009393801786231636
583,0.009393801786231636
584,0.009393801786231636
585,0.05228895060958419
586,0.04187563749115498
587,0.025277269343097035
588,0.03069917517672574
589,0.016355650920565457
590,0.03518462481034941
591,0.03518462481034941
592,0.03518462481034941
593,0.015751657599999754
594,0.012518608492195495
595,0.0074658986160387976
596,0.009102993444925794
597,0.005459444941380259
598,0.010467103870552684
599,0.010467103870552684
600,0.010467103870552684
601,0.015751657599999754
602,0.012518608492195495
603,0.0074658986160387976
604,0.009102993444925794
605,0.005459444941380259
606,0.010467103870552684
607,0.010467103870552684
608,0.010467103870552684
609,0.015751657599999754
610,0.012518608492195495
611,0.0074658986160387976
612,0.009102993444925794
613,0.005459444941380259
614,0.010467103870552684
615,0.010467103870552684
616,0.010467103870552684
617,0.013353184319512506
618,0.010607119762951967
619,0.006320978693723874
620,0.0077089696112639826
621,0.004620788745280704
622,0.008866050572423963
623,0.008866050572423963
624,0.008866050572423963
625,0.015751657599999754
626,0.012518608492195495
627,0.0074658986160387976
628,0.009102993444925794
629,0.005459444941380259
630,0.010467103870552684
631,0.010467103870552684
632,0.010467103870552684
633,0.013353184319512506
634,0.010607119762951967
635,0.006320978693723874
636,0.0077089696112639826
637,0.004620788745280704
638,0.008866050572423963
639,0.008866050572423963
640,0.008866050572423963
641,0.015751657599999754
642,0.012518608492195495
643,0.0074658986160387976
644,0.009102993444925794
645,0.005459444941380259
646,0.010467103870552684
647,0.010467103870552684
648,0.010467103870552684
649,0.013353184319512506
650,0.010607119762951967
651,0.006320978693723874
652,0.0077089696112639826
653,0.004620788745280704
654,0.008866050572423963
655,0.008866050572423963
656,0.008866050572423963
657,0.013353184319512506
658,0.010607119762951967
659,0.006320978693723874
660,0.0077089696112639826
661,0.004620788745280704
662,0.008866050572423963
663,0.008866050572423963
664,0.008866050572423963
665,0.014972144229629926
666,0.009290126342002717
667,0.007093473255131848
668,0.008649615694750291
669,0.0051865855431158705
670,0.009946468097801467
671,0.009946468097801467
672,0.009946468097801467
673,0.015751657599999754
674,0.012518608492195495
675,0.0074658986160387976
676,0.009102993444925794
677,0.005459444941380259
678,0.010467103870552684
679,0.010467103870552684
680,0.010467103870552684
681,0.014972144229629926
682,0.009290126342002717
683,0.007093473255131848
684,0.008649615694750291
685,0.0051865855431158705
686,0.009946468097801467
687,0.009946468097801467
688,0.009946468097801467
689,0.014972144229629926
690,0.009290126342002717
691,0.007093473255131848
692,0.008649615694750291
693,0.0051865855431158705
694,0.009946468097801467
695,0.009946468097801467
696,0.009946468097801467
697,0.014972144229629926
698,0.009290126342002717
699,0.007093473255131848
700,0.008649615694750291
701,0.0051865855431158705
702,0.009946468097801467
703,0.009946468097801467
704,0.009946468097801467
705,0.017160825262301362
706,0.01364255161153834
707,0.008170193057706174
708,0.009923358196048256
709,0.0059534247196921
710,0.011408987262016139
711,0.011408987262016139
712,0.011408987262016139
713,0.014972144229629926
714,0.009290126342002717
715,0.007093473255131848
716,0.008649615694750291
717,0.0051865855431158705
718,0.009946468097801467
719,0.009946468097801467
720,0.009946468097801467
721,0.015751657599999754
722,0.012518608492195495
723,0.0074658986160387976
724,0.009102993444925794
725,0.005459444941380259
726,0.010467103870552684
727,0.010467103870552684
728,0.010467103870552684
729,0.015751657599999754
730,0.012518608492195495
731,0.0074658986160387976
732,0.009102993444925794
733,0.005459444941380259
734,0.010467103870552684
735,0.010467103870552684
736,0.010467103870552684
737,0.014972144229629926
738,0.009290126342002717
739,0.007093473255131848
740,0.008649615694750291
741,0.0051865855431158705
742,0.009946468097801467
743,0.009946468097801467
744,0.009946468097801467
745,0.013353184319512506
746,0.010607119762951967
747,0.006320978693723874
748,0.0077089696112639826
749,0.004620788745280704
750,0.008866050572423963
751,0.008866050572423963
752,0.008866050572423963
753,0.013353184319512506
754,0.010607119762951967
755,0.006320978693723874
756,0.0077089696112639826
757,0.004620788745280704
758,0.008866050572423963
759,0.008866050572423963
760,0.008866050572423963
761,0.014144220278755948
762,0.011237333010728415
763,0.006723189819123755
764,0.008168413272783673
765,0.004897089522027944
766,0.009393801786231636
767,0.009393801786231636
768,0.009393801786231636
769,0.012668868048643287
770,0.010062097030558128
771,0.006017184254101452
772,0.007311761232064279
773,0.0043819976949525125
774,0.00840972831440124
775,0.00840972831440124
776,0.00840972831440124
777,0.017160825262301362
778,0.01364255161153834
779,0.008170193057706174
780,0.009923358196048256
781,0.0059534247196921
782,0.011408987262016139
783,0.011408987262016139
784,0.011408987262016139
785,0.012668868048643287
786,0.010062097030558128
787,0.006017184254101452
788,0.007311761232064279
789,0.0043819976949525125
790,0.00840972831440124
791,0.00840972831440124
792,0.00840972831440124
793,0.017160825262301362
794,0.01364255161153834
795,0.008170193057706174
796,0.009923358196048256
797,0.0059534247196921
798,0.011408987262016139
799,0.011408987262016139
800,0.011408987262016139
801,0.017160825262301362
802,0.01364255161153834
803,0.008170193057706174
804,0.009923358196048256
805,0.0059534247196921
806,0.011408987262016139
807,0.011408987262016139
808,0.011408987262016139
809,0.012668868048643287
810,0.010062097030558128
811,0.006017184254101452
812,0.007311761232064279
813,0.0043819976949525125
814,0.00840972831440124
815,0.00840972831440124
816,0.00840972831440124
817,0.012668868048643287
818,0.010062097030558128
819,0.006017184254101452
820,0.007311761232064279
821,0.0043819976949525125
822,0.00840972831440124
823,0.00840972831440124
824,0.00840972831440124
825,0.017160825262301362
826,0.01364255161153834
827,0.008170193057706174
828,0.009923358196048256
829,0.0059534247196921
830,0.011408987262016139
831,0.011408987262016139
832,0.011408987262016139
833,0.017160825262301362
834,0.01364255161153834
835,0.008170193057706174
836,0.009923358196048256
837,0.0059534247196921
838,0.011408987262016139
839,0.011408987262016139
840,0.011408987262016139
841,0.014041597060435186
842,0.011155562021364447
843,0.007038827217816227
844,0.008108790829401658
845,0.004861227917508606
846,0.009325319148119824
847,0.009325319148119824
848,0.009325319148119824
849,0.015751657599999754
850,0.012518608492195495
851,0.0074658986160387976
852,0.009102993444925794
853,0.005459444941380259
854,0.010467103870552684
855,0.010467103870552684
856,0.010467103870552684
857,0.012668868048643287
858,0.010062097030558128
859,0.006017184254101452
860,0.007311761232064279
861,0.0043819976949525125
862,0.00840972831440124
863,0.00840972831440124
864,0.00840972831440124
865,0.017160825262301362
866,0.01364255161153834
867,0.008170193057706174
868,0.009923358196048256
869,0.0059534247196921
870,0.011408987262016139
871,0.011408987262016139
872,0.011408987262016139
873,0.017160825262301362
874,0.01364255161153834
875,0.008170193057706174
876,0.009923358196048256
877,0.0059534247196921
878,0.011408987262016139
879,0.011408987262016139
880,0.011408987262016139
881,0.014972144229629926
882,0.009290126342002717
883,0.007093473255131848
884,0.008649615694750291
885,0.0051865855431158705
886,0.009946468097801467
887,0.009946468097801467
888,0.009946468097801467
889,0.017160825262301362
890,0.01364255161153834
891,0.008170193057706174
892,0.009923358196048256
893,0.0059534247196921
894,0.011408987262016139
895,0.011408987262016139
896,0.011408987262016139
897,0.00964727927261265
898,0.007657414341760559
899,0.0048253009172874685
900,0.0055606733666138525
901,0.0033302027256107486
902,0.006397383778735893
903,0.006397383778735893
904,0.006397383778735893
905,0.013353184319512506
906,0.010607119762951967
907,0.006320978693723874
908,0.0077089696112639826
909,0.004620788745280704
910,0.008866050572423963
911,0.008866050572423963
912,0.008866050572423963
913,0.015751657599999754
914,0.012518608492195495
915,0.0074658986160387976
916,0.009102993444925794
917,0.005459444941380259
918,0.010467103870552684
919,0.010467103870552684
920,0.010467103870552684
921,0.012668868048643287
922,0.010062097030558128
923,0.006017184254101452
924,0.007311761232064279
925,0.0043819976949525125
926,0.00840972831440124
927,0.00840972831440124
928,0.00840972831440124
929,0.011246119113663265
930,0.008929448076723974
931,0.005317579611142665
932,0.006486677638845775
933,0.0038862241526561245
934,0.00746167774167447
935,0.00746167774167447
936,0.00746167774167447
937,0.011246119113663265
938,0.008929448076723974
939,0.005317579611142665
940,0.006486677638845775
941,0.0038862241526561245
942,0.00746167774167447
943,0.00746167774167447
944,0.00746167774167447
945,0.011246119113663265
946,0.008929448076723974
947,0.005317579611142665
948,0.006486677638845775
949,0.0038862241526561245
950,0.00746167774167447
951,0.00746167774167447
952,0.00746167774167447
953,0.05228895060958419
954,0.04187563749115498
955,0.025277269343097035
956,0.03069917517672574
957,0.016355650920565457
958,0.03518462481034941
959,0.03518462481034941
960,0.03518462481034941
961,0.008484823968703141
962,0.006733099008271317
963,0.004006039764040972
964,0.004888205857743316
965,0.002926678312265351
966,0.005624302861990693
967,0.005624302861990693
968,0.005624302861990693
969,0.05228895060958419
970,0.04187563749115498
971,0.025277269343097035
972,0.03069917517672574
973,0.016355650920565457
974,0.03518462481034941
975,0.03518462481034941
976,0.03518462481034941
977,0.017160825262301362
978,0.01364255161153834
979,0.008170193057706174
980,0.009923358196048256
981,0.0059534247196921
982,0.011408987262016139
983,0.011408987262016139
984,0.011408987262016139
985,0.017160825262301362
986,0.01364255161153834
987,0.008170193057706174
988,0.009923358196048256
989,0.0059534247196921
990,0.011408987262016139
991,0.011408987262016139
992,0.011408987262016139
993,0.012668868048643287
994,0.010062097030558128
995,0.006017184254101452
996,0.007311761232064279
997,0.0043819976949525125
998,0.00840972831440124
999,0.00840972831440124
1000,0.00840972831440124
1001,0.00964727927261265
1002,0.007657414341760559
1003,0.0048253009172874685
1004,0.0055606733666138525
1005,0.0033302027256107486
1006,0.006397383778735893
1007,0.006397383778735893
1008,0.006397383778735893
1009,0.00964727927261265
1010,0.007657414341760559
1011,0.0048253009172874685
1012,0.0055606733666138525
1013,0.0033302027256107486
1014,0.006397383778735893
1015,0.006397383778735893
1016,0.006397383778735893
1017,0.00964727927261265
1018,0.007657414341760559
1019,0.0048253009172874685
1020,0.0055606733666138525
1021,0.0033302027256107486
1022,0.006397383778735893
1023,0.006397383778735893
1024,0.006397383778735893
1025,0.020843565082442794
1026,0.01658300365966812
1027,0.00990629597244134
1028,0.012072003591423096
1029,0.006523381546704528
1030,0.013874799132154227
1031,0.013874799132154227
1032,0.013874799132154227
1033,0.016204303608379975
1034,0.01287956403421024
1035,0.007710865742103382
1036,0.009366398920307667
1037,0.005618017944313911
1038,0.010769552431665379
1039,0.010769552431665379
1040,0.010769552431665379
1041,0.014041597060435186
1042,0.011155562021364447
1043,0.007038827217816227
1044,0.008108790829401658
1045,0.004861227917508606
1046,0.009325319148119824
1047,0.009325319148119824
1048,0.009325319148119824
1049,0.014972144229629926
1050,0.009290126342002717
1051,0.007093473255131848
1052,0.008649615694750291
1053,0.0051865855431158705
1054,0.009946468097801467
1055,0.009946468097801467
1056,0.009946468097801467
1057,0.05228895060958419
1058,0.04187563749115498
1059,0.025277269343097035
1060,0.03069917517672574
1061,0.016355650920565457
1062,0.03518462481034941
1063,0.03518462481034941
1064,0.03518462481034941
1065,0.015751657599999754
1066,0.012518608492195495
1067,0.0074658986160387976
1068,0.009102993444925794
1069,0.005459444941380259
1070,0.010467103870552684
1071,0.010467103870552684
1072,0.010467103870552684
1073,0.014972144229629926
1074,0.009290126342002717
1075,0.007093473255131848
1076,0.008649615694750291
1077,0.0051865855431158705
1078,0.009946468097801467
1079,0.009946468097801467
1080,0.009946468097801467
1081,0.020843565082442794
1082,0.01658300365966812
1083,0.00990629597244134
1084,0.012072003591423096
1085,0.006523381546704528
1086,0.013874799132154227
1087,0.013874799132154227
1088,0.013874799132154227
1089,0.00964727927261265
1090,0.007657414341760559
1091,0.0048253009172874685
1092,0.0055606733666138525
1093,0.0033302027256107486
1094,0.006397383778735893
1095,0.006397383778735893
1096,0.006397383778735893
1097,0.013353184319512506
1098,0.010607119762951967
1099,0.006320978693723874
1100,0.0077089696112639826
1101,0.004620788745280704
1102,0.008866050572423963
1103,0.008866050572423963
1104,0.008866050572423963
1105,0.014041597060435186
1106,0.011155562021364447
1107,0.007038827217816227
1108,0.008108790829401658
1109,0.004861227917508606
1110,0.009325319148119824
1111,0.009325319148119824
1112,0.009325319148119824
1113,0.05228895060958419
1114,0.04187563749115498
1115,0.025277269343097035
1116,0.03069917517672574
1117,0.016355650920565457
1118,0.03518462481034941
1119,0.03518462481034941
1120,0.03518462481034941
1121,0.016204303608379975
1122,0.01287956403421024
1123,0.007710865742103382
1124,0.009366398920307667
1125,0.005618017944313911
1126,0.010769552431665379
1127,0.010769552431665379
1128,0.010769552431665379
1129,0.016204303608379975
1130,0.01287956403421024
1131,0.007710865742103382
1132,0.009366398920307667
1133,0.005618017944313911
1134,0.010769552431665379
1135,0.010769552431665379
1136,0.010769552431665379
1137,0.016204303608379975
1138,0.01287956403421024
1139,0.007710865742103382
1140,0.009366398920307667
1141,0.005618017944313911
1142,0.010769552431665379
1143,0.010769552431665379
1144,0.010769552431665379
1145,0.020843565082442794
1146,0.01658300365966812
1147,0.00990629597244134
1148,0.012072003591423096
1149,0.006523381546704528
1150,0.013874799132154227
1151,0.013874799132154227
1152,0.013874799132154227
1153,0.014972144229629926
1154,0.009290126342002717
1155,0.007093473255131848
1156,0.008649615694750291
1157,0.0051865855431158705
1158,0.009946468097801467
1159,0.009946468097801467
1160,0.009946468097801467
1161,0.016204303608379975
1162,0.01287956403421024
1163,0.007710865742103382
1164,0.009366398920307667
1165,0.005618017944313911
1166,0.010769552431665379
1167,0.010769552431665379
1168,0.010769552431665379
1169,0.014041597060435186
1170,0.011155562021364447
1171,0.007038827217816227
1172,0.008108790829401658
1173,0.004861227917508606
1174,0.009325319148119824
1175,0.009325319148119824
1176,0.009325319148119824
1177,0.014041597060435186
1178,0.011155562021364447
1179,0.007038827217816227
1180,0.008108790829401658
1181,0.004861227917508606
1182,0.009325319148119824
1183,0.009325319148119824
1184,0.009325319148119824
1185,0.013353184319512506
1186,0.010607119762951967
1187,0.006320978693723874
1188,0.0077089696112639826
1189,0.004620788745280704
1190,0.008866050572423963
1191,0.008866050572423963
1192,0.008866050572423963
1193,0.05228895060958419
1194,0.04187563749115498
1195,0.025277269343097035
1196,0.03069917517672574
1197,0.016355650920565457
1198,0.03518462481034941
1199,0.03518462481034941
1200,0.03518462481034941
1201,0.008484823968703141
1202,0.006733099008271317
1203,0.004006039764040972
1204,0.004888205857743316
1205,0.002926678312265351
1206,0.005624302861990693
1207,0.005624302861990693
1208,0.005624302861990693
1209,0.01650441630586642
1210,0.013494246799673808
1211,0.009799297848368744
1212,0.00981508150135393
1213,0.0052993389533502145
1214,0.011284685189160397
1215,0.011284685189160397
1216,0.011284685189160397
1217,0.01650441630586642
1218,0.013494246799673808
1219,0.009799297848368744
1220,0.00981508150135393
1221,0.0052993389533502145
1222,0.011284685189160397
1223,0.011284685189160397
1224,0.011284685189160397
1225,0.01650441630586642
1226,0.013494246799673808
1227,0.009799297848368744
1228,0.00981508150135393
1229,0.0052993389533502145
1230,0.011284685189160397
1231,0.011284685189160397
1232,0.011284685189160397
1233,0.06790358328830641
1234,0.05605322835949462
1235,0.043547697163330776
1236,0.04125574883500698
1237,0.019915366265242627
1238,0.04720849566113903
1239,0.04720849566113903
1240,0.04720849566113903
1241,0.00845365909911739
