nummosquitos,wnvpresent,tavg,heat,precip_total,result_dir,avg_speed,daytime_min,temp_diff,month,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,trap_cluster
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,1,0,0,0,0,0,9
3,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,1,0,0,0,0,13
5,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,13
1,0,81.5,0.0,0.08,21.5,7.6,913.0,20.0,6,0,0,0,1,0,0,0,3
2,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,10
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,10
2,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,10
2,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,7
3,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,7
2,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,13
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,1,0,0,0,0,0,13
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,7
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,13
3,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,0
2,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,3
2,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,3
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,12
2,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,0
2,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,3
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,3
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,1,0,0,0,0,0,6
2,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,13
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,7
6,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,7
3,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,1,0,0,0,0,0,7
3,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,8
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,0
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,0
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,7
2,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,3
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,3
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,10
5,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,10
6,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,8
5,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,12
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,0
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,0
2,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,9
3,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,9
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,13
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,1,0,0,0,0,0,13
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,10
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,0
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,3
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,12
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,12
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,1
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,0,1,0,0,0,1
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,10
1,0,63.5,1.5,0.0,2.0,8.25,912.0,14.5,6,0,0,1,0,0,0,0,7
3,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,10
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,10
4,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,0
4,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,0
3,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,10
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,7
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,7
3,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,7
16,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,7
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,7
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,7
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,7
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,13
3,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,13
3,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,13
4,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,13
3,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,1,0,0,0,0,0,13
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,7
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,7
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,3
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,0
6,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,10
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,0
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,3
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,3
5,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,3
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,1,0,0,0,0,0,3
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,13
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,7
11,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,7
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,7
16,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,8
12,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,8
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,0,1,0,0,8
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,0
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,0
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,0,1,0,0,7
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,3
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,3
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,3
5,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,10
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,10
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,9
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,12
28,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,8
4,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,8
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,12
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,0
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,0
4,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,0
3,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,0
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,0,1,0,0,0
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,10
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,10
5,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,9
4,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,9
8,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,9
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,7
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,13
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,9
3,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,13
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,13
6,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,10
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,10
5,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,0
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,0
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,3
3,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,12
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,12
3,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,10
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,0
2,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,9
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,0,1,0,0,0,9
