Id,WnvPresent
135,0.03918922943477012
136,0.06804387305000935
137,0.05741515122051536
138,0.03876177702295254
139,0.055125226317043474
140,0.04363821472688983
141,0.055125226317043474
142,0.055125226317043474
143,0.055125226317043474
144,0.03663772285469721
145,0.0307528843222622
146,0.020572646089129155
147,0.029493074568948938
148,0.02536947183733935
149,0.029493074568948938
150,0.029493074568948938
151,0.029493074568948938
152,0.03663772285469721
153,0.0307528843222622
154,0.020572646089129155
155,0.029493074568948938
156,0.02536947183733935
157,0.029493074568948938
158,0.029493074568948938
159,0.029493074568948938
160,0.03663772285469721
161,0.0307528843222622
162,0.020572646089129155
163,0.029493074568948938
164,0.02536947183733935
165,0.029493074568948938
166,0.029493074568948938
167,0.029493074568948938
168,0.06804387305000935
169,0.05741515122051536
170,0.03876177702295254
171,0.055125226317043474
172,0.04363821472688983
173,0.055125226317043474
174,0.055125226317043474
175,0.055125226317043474
176,0.029849852347909604
177,0.02502697354122912
178,0.016709526899087862
179,0.023995921848341244
180,0.020624575274843977
181,0.023995921848341244
182,0.023995921848341244
183,0.023995921848341244
184,0.02982226319388647
185,0.02500372711576792
186,0.016693873891680866
187,0.023973609571415408
188,0.02060533161633812
189,0.023973609571415408
190,0.023973609571415408
191,0.023973609571415408
192,0.03663772285469721
193,0.0307528843222622
194,0.020572646089129155
195,0.029493074568948938
196,0.02536947183733935
197,0.029493074568948938
198,0.029493074568948938
199,0.029493074568948938
200,0.06804387305000935
201,0.05741515122051536
202,0.03876177702295254
203,0.055125226317043474
204,0.04363821472688983
205,0.055125226317043474
206,0.055125226317043474
207,0.055125226317043474
208,0.06804387305000935
209,0.05741515122051536
210,0.03876177702295254
211,0.055125226317043474
212,0.04363821472688983
213,0.055125226317043474
214,0.055125226317043474
215,0.055125226317043474
216,0.02642887563535788
217,0.022146110924848306
218,0.014771582423154975
219,0.02123115941382193
220,0.01824099296091977
221,0.02123115941382193
222,0.02123115941382193
223,0.02123115941382193
224,0.02642887563535788
225,0.022146110924848306
226,0.014771582423154975
227,0.02123115941382193
228,0.01824099296091977
229,0.02123115941382193
230,0.02123115941382193
231,0.02123115941382193
232,0.03069797874403956
233,0.025741703064423537
234,0.017190911941608402
235,0.02468195163719938
236,0.021216315386867836
237,0.02468195163719938
238,0.02468195163719938
239,0.02468195163719938
240,0.029849852347909604
241,0.02502697354122912
242,0.016709526899087862
243,0.023995921848341244
244,0.020624575274843977
245,0.023995921848341244
246,0.023995921848341244
247,0.023995921848341244
248,0.04856521475619978
249,0.040845783309698167
250,0.027418972171184882
251,0.03918922943477012
252,0.030914317872433626
253,0.03918922943477012
254,0.03918922943477012
255,0.03918922943477012
256,0.02642887563535788
257,0.022146110924848306
258,0.014771582423154975
259,0.02123115941382193
260,0.01824099296091977
261,0.02123115941382193
262,0.02123115941382193
263,0.02123115941382193
264,0.06804387305000935
265,0.05741515122051536
266,0.03876177702295254
267,0.055125226317043474
268,0.04363821472688983
269,0.055125226317043474
270,0.055125226317043474
271,0.055125226317043474
272,0.06804387305000935
273,0.05741515122051536
274,0.03876177702295254
275,0.055125226317043474
276,0.04363821472688983
277,0.055125226317043474
278,0.055125226317043474
279,0.055125226317043474
280,0.02982226319388647
281,0.02500372711576792
282,0.016693873891680866
283,0.023973609571415408
284,0.02060533161633812
285,0.023973609571415408
286,0.023973609571415408
287,0.023973609571415408
288,0.02982226319388647
289,0.02500372711576792
290,0.016693873891680866
291,0.023973609571415408
292,0.02060533161633812
293,0.023973609571415408
294,0.023973609571415408
295,0.023973609571415408
296,0.04856521475619978
297,0.040845783309698167
298,0.027418972171184882
299,0.03918922943477012
300,0.030914317872433626
301,0.03918922943477012
302,0.03918922943477012
303,0.03918922943477012
304,0.026713625235684633
305,0.02238577821965618
306,0.014932660610708614
307,0.02146114233161735
308,0.018439195619612395
309,0.02146114233161735
310,0.02146114233161735
311,0.02146114233161735
312,0.04856521475619978
313,0.040845783309698167
314,0.027418972171184882
315,0.03918922943477012
316,0.030914317872433626
317,0.03918922943477012
318,0.03918922943477012
319,0.03918922943477012
320,0.03069797874403956
321,0.025741703064423537
322,0.017190911941608402
323,0.02468195163719938
324,0.021216315386867836
325,0.02468195163719938
326,0.02468195163719938
327,0.02468195163719938
328,0.04582244906634541
329,0.03852132862705812
330,0.02583802796656212
331,0.03695541384136738
332,0.031822668241230055
333,0.03695541384136738
334,0.03695541384136738
335,0.03695541384136738
336,0.029849852347909604
337,0.02502697354122912
338,0.016709526899087862
339,0.023995921848341244
340,0.020624575274843977
341,0.023995921848341244
342,0.023995921848341244
343,0.023995921848341244
344,0.06804387305000935
345,0.05741515122051536
346,0.03876177702295254
347,0.055125226317043474
348,0.04363821472688983
349,0.055125226317043474
350,0.055125226317043474
351,0.055125226317043474
352,0.029849852347909604
353,0.02502697354122912
354,0.016709526899087862
355,0.023995921848341244
356,0.020624575274843977
357,0.023995921848341244
358,0.023995921848341244
359,0.023995921848341244
360,0.029849852347909604
361,0.02502697354122912
362,0.016709526899087862
363,0.023995921848341244
364,0.020624575274843977
365,0.023995921848341244
366,0.023995921848341244
367,0.023995921848341244
368,0.03663772285469721
369,0.0307528843222622
370,0.020572646089129155
371,0.029493074568948938
372,0.02536947183733935
373,0.029493074568948938
374,0.029493074568948938
375,0.029493074568948938
376,0.03663772285469721
377,0.0307528843222622
378,0.020572646089129155
379,0.029493074568948938
380,0.02536947183733935
381,0.029493074568948938
382,0.029493074568948938
383,0.029493074568948938
384,0.029849852347909604
385,0.02502697354122912
386,0.016709526899087862
387,0.023995921848341244
388,0.020624575274843977
389,0.023995921848341244
390,0.023995921848341244
391,0.023995921848341244
392,0.026713625235684633
393,0.02238577821965618
394,0.014932660610708614
395,0.02146114233161735
396,0.018439195619612395
397,0.02146114233161735
398,0.02146114233161735
399,0.02146114233161735
400,0.04856521475619978
401,0.040845783309698167
402,0.027418972171184882
403,0.03918922943477012
404,0.030914317872433626
405,0.03918922943477012
406,0.03918922943477012
407,0.03918922943477012
408,0.026713625235684633
409,0.02238577821965618
410,0.014932660610708614
411,0.02146114233161735
412,0.018439195619612395
413,0.02146114233161735
414,0.02146114233161735
415,0.02146114233161735
416,0.026713625235684633
417,0.02238577821965618
418,0.014932660610708614
419,0.02146114233161735
420,0.018439195619612395
421,0.02146114233161735
422,0.02146114233161735
423,0.02146114233161735
424,0.026713625235684633
425,0.02238577821965618
426,0.014932660610708614
427,0.02146114233161735
428,0.018439195619612395
429,0.02146114233161735
430,0.02146114233161735
431,0.02146114233161735
432,0.02642887563535788
433,0.022146110924848306
434,0.014771582423154975
435,0.02123115941382193
436,0.01824099296091977
437,0.02123115941382193
438,0.02123115941382193
439,0.02123115941382193
440,0.06804387305000935
441,0.05741515122051536
442,0.03876177702295254
443,0.055125226317043474
444,0.04363821472688983
445,0.055125226317043474
446,0.055125226317043474
447,0.055125226317043474
448,0.026713625235684633
449,0.02238577821965618
450,0.014932660610708614
451,0.02146114233161735
452,0.018439195619612395
453,0.02146114233161735
454,0.02146114233161735
455,0.02146114233161735
456,0.06804387305000935
457,0.05741515122051536
458,0.03876177702295254
459,0.055125226317043474
460,0.04363821472688983
461,0.055125226317043474
462,0.055125226317043474
463,0.055125226317043474
464,0.02982226319388647
465,0.02500372711576792
466,0.016693873891680866
467,0.023973609571415408
468,0.02060533161633812
469,0.023973609571415408
470,0.023973609571415408
471,0.023973609571415408
472,0.04856521475619978
473,0.040845783309698167
474,0.027418972171184882
475,0.03918922943477012
476,0.030914317872433626
477,0.03918922943477012
478,0.03918922943477012
479,0.03918922943477012
480,0.03663772285469721
481,0.0307528843222622
482,0.020572646089129155
483,0.029493074568948938
484,0.02536947183733935
485,0.029493074568948938
486,0.029493074568948938
487,0.029493074568948938
488,0.02982226319388647
489,0.02500372711576792
490,0.016693873891680866
491,0.023973609571415408
492,0.02060533161633812
493,0.023973609571415408
494,0.023973609571415408
495,0.023973609571415408
496,0.026713625235684633
497,0.02238577821965618
498,0.014932660610708614
499,0.02146114233161735
500,0.018439195619612395
501,0.02146114233161735
502,0.02146114233161735
503,0.02146114233161735
504,0.03533921174934915
505,0.029656522472035523
506,0.019831790883220898
507,0.028440307947471988
508,0.02446018900259459
509,0.028440307947471988
510,0.028440307947471988
511,0.028440307947471988
512,0.04856521475619978
513,0.040845783309698167
514,0.027418972171184882
515,0.03918922943477012
516,0.030914317872433626
517,0.03918922943477012
518,0.03918922943477012
519,0.03918922943477012
520,0.06804387305000935
521,0.05741515122051536
522,0.03876177702295254
523,0.055125226317043474
524,0.04363821472688983
525,0.055125226317043474
526,0.055125226317043474
527,0.055125226317043474
528,0.04856521475619978
529,0.040845783309698167
530,0.027418972171184882
531,0.03918922943477012
532,0.030914317872433626
533,0.03918922943477012
534,0.03918922943477012
535,0.03918922943477012
536,0.03663772285469721
537,0.0307528843222622
538,0.020572646089129155
539,0.029493074568948938
540,0.02536947183733935
541,0.029493074568948938
542,0.029493074568948938
543,0.029493074568948938
544,0.026713625235684633
545,0.02238577821965618
546,0.014932660610708614
547,0.02146114233161735
548,0.018439195619612395
549,0.02146114233161735
550,0.02146114233161735
551,0.02146114233161735
552,0.03069797874403956
553,0.025741703064423537
554,0.017190911941608402
555,0.02468195163719938
556,0.021216315386867836
557,0.02468195163719938
558,0.02468195163719938
559,0.02468195163719938
560,0.029849852347909604
561,0.02502697354122912
562,0.016709526899087862
563,0.023995921848341244
564,0.020624575274843977
565,0.023995921848341244
566,0.023995921848341244
567,0.023995921848341244
568,0.03663772285469721
569,0.0307528843222622
570,0.020572646089129155
571,0.029493074568948938
572,0.02536947183733935
573,0.029493074568948938
574,0.029493074568948938
575,0.029493074568948938
576,0.026713625235684633
577,0.02238577821965618
578,0.014932660610708614
579,0.02146114233161735
580,0.018439195619612395
581,0.02146114233161735
582,0.02146114233161735
583,0.02146114233161735
584,0.06804387305000935
585,0.05741515122051536
586,0.03876177702295254
587,0.055125226317043474
588,0.04363821472688983
589,0.055125226317043474
590,0.055125226317043474
591,0.055125226317043474
592,0.03663772285469721
593,0.0307528843222622
594,0.020572646089129155
595,0.029493074568948938
596,0.02536947183733935
597,0.029493074568948938
598,0.029493074568948938
599,0.029493074568948938
600,0.03663772285469721
601,0.0307528843222622
602,0.020572646089129155
603,0.029493074568948938
604,0.02536947183733935
605,0.029493074568948938
606,0.029493074568948938
607,0.029493074568948938
608,0.03663772285469721
609,0.0307528843222622
610,0.020572646089129155
611,0.029493074568948938
612,0.02536947183733935
613,0.029493074568948938
614,0.029493074568948938
615,0.029493074568948938
616,0.03663772285469721
617,0.0307528843222622
618,0.020572646089129155
619,0.029493074568948938
620,0.02536947183733935
621,0.029493074568948938
622,0.029493074568948938
623,0.029493074568948938
624,0.03663772285469721
625,0.0307528843222622
626,0.020572646089129155
627,0.029493074568948938
628,0.02536947183733935
629,0.029493074568948938
630,0.029493074568948938
631,0.029493074568948938
632,0.03663772285469721
633,0.0307528843222622
634,0.020572646089129155
635,0.029493074568948938
636,0.02536947183733935
637,0.029493074568948938
638,0.029493074568948938
639,0.029493074568948938
640,0.03663772285469721
641,0.0307528843222622
642,0.020572646089129155
643,0.029493074568948938
644,0.02536947183733935
645,0.029493074568948938
646,0.029493074568948938
647,0.029493074568948938
648,0.03663772285469721
649,0.0307528843222622
650,0.020572646089129155
651,0.029493074568948938
652,0.02536947183733935
653,0.029493074568948938
654,0.029493074568948938
655,0.029493074568948938
656,0.03663772285469721
657,0.0307528843222622
658,0.020572646089129155
659,0.029493074568948938
660,0.02536947183733935
661,0.029493074568948938
662,0.029493074568948938
663,0.029493074568948938
664,0.04582244906634541
665,0.03852132862705812
666,0.02583802796656212
667,0.03695541384136738
668,0.031822668241230055
669,0.03695541384136738
670,0.03695541384136738
671,0.03695541384136738
672,0.03663772285469721
673,0.0307528843222622
674,0.020572646089129155
675,0.029493074568948938
676,0.02536947183733935
677,0.029493074568948938
678,0.029493074568948938
679,0.029493074568948938
680,0.04582244906634541
681,0.03852132862705812
682,0.02583802796656212
683,0.03695541384136738
684,0.031822668241230055
685,0.03695541384136738
686,0.03695541384136738
687,0.03695541384136738
688,0.04582244906634541
689,0.03852132862705812
690,0.02583802796656212
691,0.03695541384136738
692,0.031822668241230055
693,0.03695541384136738
694,0.03695541384136738
695,0.03695541384136738
696,0.04582244906634541
697,0.03852132862705812
698,0.02583802796656212
699,0.03695541384136738
700,0.031822668241230055
701,0.03695541384136738
702,0.03695541384136738
703,0.03695541384136738
704,0.037263668692226554
705,0.03128155393141351
706,0.02093008743027036
707,0.03000075727004966
708,0.025808059972935612
709,0.03000075727004966
710,0.03000075727004966
711,0.03000075727004966
712,0.04582244906634541
713,0.03852132862705812
714,0.02583802796656212
715,0.03695541384136738
716,0.031822668241230055
717,0.03695541384136738
718,0.03695541384136738
719,0.03695541384136738
720,0.03663772285469721
721,0.0307528843222622
722,0.020572646089129155
723,0.029493074568948938
724,0.02536947183733935
725,0.029493074568948938
726,0.029493074568948938
727,0.029493074568948938
728,0.03663772285469721
729,0.0307528843222622
730,0.020572646089129155
731,0.029493074568948938
732,0.02536947183733935
733,0.029493074568948938
734,0.029493074568948938
735,0.029493074568948938
736,0.04582244906634541
737,0.03852132862705812
738,0.02583802796656212
739,0.03695541384136738
740,0.031822668241230055
741,0.03695541384136738
742,0.03695541384136738
743,0.03695541384136738
744,0.03663772285469721
745,0.0307528843222622
746,0.020572646089129155
747,0.029493074568948938
748,0.02536947183733935
749,0.029493074568948938
750,0.029493074568948938
751,0.029493074568948938
752,0.03663772285469721
753,0.0307528843222622
754,0.020572646089129155
755,0.029493074568948938
756,0.02536947183733935
757,0.029493074568948938
758,0.029493074568948938
759,0.029493074568948938
760,0.026713625235684633
761,0.02238577821965618
762,0.014932660610708614
763,0.02146114233161735
764,0.018439195619612395
765,0.02146114233161735
766,0.02146114233161735
767,0.02146114233161735
768,0.03533921174934915
769,0.029656522472035523
770,0.019831790883220898
771,0.028440307947471988
772,0.02446018900259459
773,0.028440307947471988
774,0.028440307947471988
775,0.028440307947471988
776,0.037263668692226554
777,0.03128155393141351
778,0.02093008743027036
779,0.03000075727004966
780,0.025808059972935612
781,0.03000075727004966
782,0.03000075727004966
783,0.03000075727004966
784,0.03533921174934915
785,0.029656522472035523
786,0.019831790883220898
787,0.028440307947471988
788,0.02446018900259459
789,0.028440307947471988
790,0.028440307947471988
791,0.028440307947471988
792,0.037263668692226554
793,0.03128155393141351
794,0.02093008743027036
795,0.03000075727004966
796,0.025808059972935612
797,0.03000075727004966
798,0.03000075727004966
799,0.03000075727004966
800,0.037263668692226554
801,0.03128155393141351
802,0.02093008743027036
803,0.03000075727004966
804,0.025808059972935612
805,0.03000075727004966
806,0.03000075727004966
807,0.03000075727004966
808,0.03533921174934915
809,0.029656522472035523
810,0.019831790883220898
811,0.028440307947471988
812,0.02446018900259459
813,0.028440307947471988
814,0.028440307947471988
815,0.028440307947471988
816,0.03533921174934915
817,0.029656522472035523
818,0.019831790883220898
819,0.028440307947471988
820,0.02446018900259459
821,0.028440307947471988
822,0.028440307947471988
823,0.028440307947471988
824,0.037263668692226554
825,0.03128155393141351
826,0.02093008743027036
827,0.03000075727004966
828,0.025808059972935612
829,0.03000075727004966
830,0.03000075727004966
831,0.03000075727004966
832,0.037263668692226554
833,0.03128155393141351
834,0.02093008743027036
835,0.03000075727004966
836,0.025808059972935612
837,0.03000075727004966
838,0.03000075727004966
839,0.03000075727004966
840,0.03069797874403956
841,0.025741703064423537
842,0.017190911941608402
843,0.02468195163719938
844,0.021216315386867836
845,0.02468195163719938
846,0.02468195163719938
847,0.02468195163719938
848,0.03663772285469721
849,0.0307528843222622
850,0.020572646089129155
851,0.029493074568948938
852,0.02536947183733935
853,0.029493074568948938
854,0.029493074568948938
855,0.029493074568948938
856,0.03533921174934915
857,0.029656522472035523
858,0.019831790883220898
859,0.028440307947471988
860,0.02446018900259459
861,0.028440307947471988
862,0.028440307947471988
863,0.028440307947471988
864,0.037263668692226554
865,0.03128155393141351
866,0.02093008743027036
867,0.03000075727004966
868,0.025808059972935612
869,0.03000075727004966
870,0.03000075727004966
871,0.03000075727004966
872,0.037263668692226554
873,0.03128155393141351
874,0.02093008743027036
875,0.03000075727004966
876,0.025808059972935612
877,0.03000075727004966
878,0.03000075727004966
879,0.03000075727004966
880,0.04582244906634541
881,0.03852132862705812
882,0.02583802796656212
883,0.03695541384136738
884,0.031822668241230055
885,0.03695541384136738
886,0.03695541384136738
887,0.03695541384136738
888,0.037263668692226554
889,0.03128155393141351
890,0.02093008743027036
891,0.03000075727004966
892,0.025808059972935612
893,0.03000075727004966
894,0.03000075727004966
895,0.03000075727004966
896,0.029849852347909604
897,0.02502697354122912
898,0.016709526899087862
899,0.023995921848341244
900,0.020624575274843977
901,0.023995921848341244
902,0.023995921848341244
903,0.023995921848341244
904,0.03663772285469721
905,0.0307528843222622
906,0.020572646089129155
907,0.029493074568948938
908,0.02536947183733935
909,0.029493074568948938
910,0.029493074568948938
911,0.029493074568948938
912,0.03663772285469721
913,0.0307528843222622
914,0.020572646089129155
915,0.029493074568948938
916,0.02536947183733935
917,0.029493074568948938
918,0.029493074568948938
919,0.029493074568948938
920,0.03533921174934915
921,0.029656522472035523
922,0.019831790883220898
923,0.028440307947471988
924,0.02446018900259459
925,0.028440307947471988
926,0.028440307947471988
927,0.028440307947471988
928,0.044532867912352544
929,0.037429162793714325
930,0.02509607596462451
931,0.03590598720201321
932,0.030914317872433626
933,0.03590598720201321
934,0.03590598720201321
935,0.03590598720201321
936,0.044532867912352544
937,0.037429162793714325
938,0.02509607596462451
939,0.03590598720201321
940,0.030914317872433626
941,0.03590598720201321
942,0.03590598720201321
943,0.03590598720201321
944,0.044532867912352544
945,0.037429162793714325
946,0.02509607596462451
947,0.03590598720201321
948,0.030914317872433626
949,0.03590598720201321
950,0.03590598720201321
951,0.03590598720201321
952,0.06804387305000935
953,0.05741515122051536
954,0.03876177702295254
955,0.055125226317043474
956,0.04363821472688983
957,0.055125226317043474
958,0.055125226317043474
959,0.055125226317043474
960,0.02642887563535788
961,0.022146110924848306
962,0.014771582423154975
963,0.02123115941382193
964,0.01824099296091977
965,0.02123115941382193
966,0.02123115941382193
967,0.02123115941382193
968,0.06804387305000935
969,0.05741515122051536
970,0.03876177702295254
971,0.055125226317043474
972,0.04363821472688983
973,0.055125226317043474
974,0.055125226317043474
975,0.055125226317043474
976,0.037263668692226554
977,0.03128155393141351
978,0.02093008743027036
979,0.03000075727004966
980,0.025808059972935612
981,0.03000075727004966
982,0.03000075727004966
983,0.03000075727004966
984,0.037263668692226554
985,0.03128155393141351
986,0.02093008743027036
987,0.03000075727004966
988,0.025808059972935612
989,0.03000075727004966
990,0.03000075727004966
991,0.03000075727004966
992,0.03533921174934915
993,0.029656522472035523
994,0.019831790883220898
995,0.028440307947471988
996,0.02446018900259459
997,0.028440307947471988
998,0.028440307947471988
999,0.028440307947471988
1000,0.029849852347909604
1001,0.02502697354122912
1002,0.016709526899087862
1003,0.023995921848341244
1004,0.020624575274843977
1005,0.023995921848341244
1006,0.023995921848341244
1007,0.023995921848341244
1008,0.029849852347909604
1009,0.02502697354122912
1010,0.016709526899087862
1011,0.023995921848341244
1012,0.020624575274843977
1013,0.023995921848341244
1014,0.023995921848341244
1015,0.023995921848341244
1016,0.029849852347909604
1017,0.02502697354122912
1018,0.016709526899087862
1019,0.023995921848341244
1020,0.020624575274843977
1021,0.023995921848341244
1022,0.023995921848341244
1023,0.023995921848341244
1024,0.04856521475619978
1025,0.040845783309698167
1026,0.027418972171184882
1027,0.03918922943477012
1028,0.030914317872433626
1029,0.03918922943477012
1030,0.03918922943477012
1031,0.03918922943477012
1032,0.03663772285469721
1033,0.0307528843222622
1034,0.020572646089129155
1035,0.029493074568948938
1036,0.02536947183733935
1037,0.029493074568948938
1038,0.029493074568948938
1039,0.029493074568948938
1040,0.03069797874403956
1041,0.025741703064423537
1042,0.017190911941608402
1043,0.02468195163719938
1044,0.021216315386867836
1045,0.02468195163719938
1046,0.02468195163719938
1047,0.02468195163719938
1048,0.04582244906634541
1049,0.03852132862705812
1050,0.02583802796656212
1051,0.03695541384136738
1052,0.031822668241230055
1053,0.03695541384136738
1054,0.03695541384136738
1055,0.03695541384136738
1056,0.06804387305000935
1057,0.05741515122051536
1058,0.03876177702295254
1059,0.055125226317043474
1060,0.04363821472688983
1061,0.055125226317043474
1062,0.055125226317043474
1063,0.055125226317043474
1064,0.03663772285469721
1065,0.0307528843222622
1066,0.020572646089129155
1067,0.029493074568948938
1068,0.02536947183733935
1069,0.029493074568948938
1070,0.029493074568948938
1071,0.029493074568948938
1072,0.04582244906634541
1073,0.03852132862705812
1074,0.02583802796656212
1075,0.03695541384136738
1076,0.031822668241230055
1077,0.03695541384136738
1078,0.03695541384136738
1079,0.03695541384136738
1080,0.04856521475619978
1081,0.040845783309698167
1082,0.027418972171184882
1083,0.03918922943477012
1084,0.030914317872433626
1085,0.03918922943477012
1086,0.03918922943477012
1087,0.03918922943477012
1088,0.029849852347909604
1089,0.02502697354122912
1090,0.016709526899087862
1091,0.023995921848341244
1092,0.020624575274843977
1093,0.023995921848341244
1094,0.023995921848341244
1095,0.023995921848341244
1096,0.03663772285469721
1097,0.0307528843222622
1098,0.020572646089129155
1099,0.029493074568948938
1100,0.02536947183733935
1101,0.029493074568948938
1102,0.029493074568948938
1103,0.029493074568948938
1104,0.02982226319388647
1105,0.02500372711576792
1106,0.016693873891680866
1107,0.023973609571415408
1108,0.02060533161633812
1109,0.023973609571415408
1110,0.023973609571415408
1111,0.023973609571415408
1112,0.06804387305000935
1113,0.05741515122051536
1114,0.03876177702295254
1115,0.055125226317043474
1116,0.04363821472688983
1117,0.055125226317043474
1118,0.055125226317043474
1119,0.055125226317043474
1120,0.03663772285469721
1121,0.0307528843222622
1122,0.020572646089129155
1123,0.029493074568948938
1124,0.02536947183733935
1125,0.029493074568948938
1126,0.029493074568948938
1127,0.029493074568948938
1128,0.03663772285469721
1129,0.0307528843222622
1130,0.020572646089129155
1131,0.029493074568948938
1132,0.02536947183733935
1133,0.029493074568948938
1134,0.029493074568948938
1135,0.029493074568948938
1136,0.03663772285469721
1137,0.0307528843222622
1138,0.020572646089129155
1139,0.029493074568948938
1140,0.02536947183733935
1141,0.029493074568948938
1142,0.029493074568948938
1143,0.029493074568948938
1144,0.04856521475619978
1145,0.040845783309698167
1146,0.027418972171184882
1147,0.03918922943477012
1148,0.030914317872433626
1149,0.03918922943477012
1150,0.03918922943477012
1151,0.03918922943477012
1152,0.04582244906634541
1153,0.03852132862705812
1154,0.02583802796656212
1155,0.03695541384136738
1156,0.031822668241230055
1157,0.03695541384136738
1158,0.03695541384136738
1159,0.03695541384136738
1160,0.03663772285469721
1161,0.0307528843222622
1162,0.020572646089129155
1163,0.029493074568948938
1164,0.02536947183733935
1165,0.029493074568948938
1166,0.029493074568948938
1167,0.029493074568948938
1168,0.03069797874403956
1169,0.025741703064423537
1170,0.017190911941608402
1171,0.02468195163719938
1172,0.021216315386867836
1173,0.02468195163719938
1174,0.02468195163719938
1175,0.02468195163719938
1176,0.03069797874403956
1177,0.025741703064423537
1178,0.017190911941608402
1179,0.02468195163719938
1180,0.021216315386867836
1181,0.02468195163719938
1182,0.02468195163719938
1183,0.02468195163719938
1184,0.03663772285469721
1185,0.0307528843222622
1186,0.020572646089129155
1187,0.029493074568948938
1188,0.02536947183733935
1189,0.029493074568948938
1190,0.029493074568948938
1191,0.029493074568948938
1192,0.06804387305000935
1193,0.05741515122051536
1194,0.03876177702295254
1195,0.055125226317043474
1196,0.04363821472688983
1197,0.055125226317043474
1198,0.055125226317043474
1199,0.055125226317043474
1200,0.02642887563535788
1201,0.022146110924848306
1202,0.014771582423154975
1203,0.02123115941382193
1204,0.01824099296091977
1205,0.02123115941382193
1206,0.02123115941382193
1207,0.02123115941382193
1208,0.025978438050883165
1209,0.021767034193151204
1210,0.015937252233797015
1211,0.020867409767270216
1212,0.01721486555122394
1213,0.020867409767270216
1214,0.020867409767270216
1215,0.020867409767270216
1216,0.025978438050883165
1217,0.021767034193151204
1218,0.015937252233797015
1219,0.020867409767270216
1220,0.01721486555122394
1221,0.020867409767270216
1222,0.020867409767270216
1223,0.020867409767270216
1224,0.025978438050883165
1225,0.021767034193151204
1226,0.015937252233797015
1227,0.020867409767270216
1228,0.01721486555122394
1229,0.020867409767270216
1230,0.020867409767270216
1231,0.020867409767270216
1232,0.04968569732376441
1233,0.04179598924404056
1234,0.03077066373678785
1235,0.04010250976751495
1236,0.030400160400071003
1237,0.04010250976751495
1238,0.04010250976751495
1239,0.04010250976751495
1240,0.018682127827796473
1241,0.015634553822584257
1242,0.011428023266554429
1243,0.01498450043016547
1244,0.01234868939471049
1245,0.01498450043016547
1246,0.01498450043016547
1247,0.01498450043016547
