MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Age Since Remod,Total Bathroom,Total Area
20,RL,75.0,9825,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,609.0,1,0.0,483.0,1092.0,GasA,3,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1966.0,0,1.0,264.0,3,3,2,259,0,0,0,161,0,0,4,2008,COD,42,42,1.0,2184.0
80,RL,80.0,9200,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,6,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,3,3,CBlock,3,3,4,6,494.0,1,0.0,548.0,1042.0,GasA,3,Y,SBrkr,1042,0,0,1042,0.0,0.0,2,0,3,1,3,5,7,0,0,Attchd,1965.0,1,2.0,440.0,3,3,2,192,0,0,0,0,0,0,5,2007,WD ,42,42,2.0,2084.0
50,RL,54.0,6342,Pave,3,Lvl,3,Inside,2,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,8,1875,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,780.0,780.0,GasA,4,N,SBrkr,780,240,0,1020,0.0,0.0,1,0,2,1,3,6,7,0,0,missing,,0,0.0,0.0,0,0,0,0,0,176,0,0,0,0,5,2010,WD ,135,14,1.0,1800.0
60,RL,0.0,12205,Pave,2,Low,3,Inside,2,ClearCr,Norm,Norm,1Fam,2Story,6,8,1966,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,157.0,3,3,CBlock,3,2,4,2,568.0,1,0.0,264.0,832.0,GasA,4,Y,SBrkr,976,1111,0,2087,0.0,0.0,2,1,5,1,4,9,7,0,0,Attchd,1966.0,2,2.0,444.0,3,3,2,133,168,0,0,0,0,0,7,2007,WD ,41,0,2.5,2919.0
20,RL,42.0,10331,Pave,3,Lvl,3,CulDSac,2,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,215.0,4,80.0,970.0,1265.0,GasA,4,Y,SBrkr,1240,0,0,1240,0.0,1.0,2,0,3,1,4,6,7,0,0,Attchd,1985.0,0,2.0,528.0,3,3,2,232,0,0,0,0,0,0,7,2007,WD ,22,22,2.5,2505.0
60,RL,,8970,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,5,388.0,1,0.0,356.0,744.0,GasA,3,Y,SBrkr,825,1315,0,2140,0.0,0.0,2,1,4,1,3,7,7,1,3,Attchd,1965.0,2,2.0,549.0,3,3,2,0,40,264,0,0,0,0,6,2009,WD ,44,44,2.5,2884.0
80,RL,76.0,9880,Pave,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,522.0,1,0.0,574.0,1096.0,GasA,3,Y,SBrkr,1118,0,0,1118,1.0,0.0,1,0,3,1,3,6,7,1,1,Attchd,1977.0,2,1.0,358.0,3,3,2,203,0,0,0,0,576,0,7,2008,WD ,31,31,2.0,2214.0
50,RL,45.0,8212,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,626.0,1,0.0,94.0,720.0,GasA,5,Y,SBrkr,854,444,0,1298,0.0,0.0,1,0,3,1,3,6,7,2,4,Detchd,1940.0,0,1.0,256.0,3,3,2,84,0,0,0,0,0,0,9,2009,WD ,68,59,1.0,2018.0
60,RL,108.0,13418,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,132.0,4,3,PConc,5,3,3,1,0.0,1,0.0,1117.0,1117.0,GasA,5,Y,SBrkr,1132,1320,0,2452,0.0,0.0,3,1,4,1,4,9,7,1,4,BuiltIn,2004.0,2,3.0,691.0,3,3,2,113,32,0,0,0,0,0,9,2006,WD ,2,1,3.5,3569.0
20,RL,85.0,10000,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410.0,4,3,PConc,4,4,3,1,0.0,1,0.0,1588.0,1588.0,GasA,5,Y,SBrkr,1588,0,0,1588,0.0,0.0,2,0,3,1,4,7,7,1,4,Attchd,2006.0,1,3.0,825.0,3,3,2,144,45,0,0,0,0,0,12,2007,WD ,1,1,2.0,3176.0
70,RM,90.0,9900,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,6,4,1880,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,1,0.0,1,0.0,1008.0,1008.0,GasW,3,Y,SBrkr,1178,1032,0,2210,0.0,0.0,2,0,5,1,2,8,7,0,0,Detchd,1930.0,0,1.0,205.0,2,3,0,0,48,0,0,0,0,0,5,2007,WD ,127,57,2.0,3218.0
60,RL,0.0,13041,Pave,1,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,781.0,781.0,GasA,4,Y,SBrkr,781,890,0,1671,0.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,1995.0,2,2.0,423.0,3,3,2,0,84,0,0,0,0,0,2,2006,WD ,11,11,2.5,2452.0
20,RL,76.0,9591,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,262.0,4,3,PConc,5,3,3,6,1088.0,1,0.0,625.0,1713.0,GasA,5,Y,SBrkr,1713,0,0,1713,1.0,0.0,2,0,3,1,5,7,7,1,4,Attchd,2004.0,2,3.0,856.0,3,3,2,0,26,0,0,170,0,0,1,2009,WD ,5,4,3.0,3426.0
120,RL,61.0,7658,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,412.0,5,3,PConc,5,3,1,6,456.0,1,0.0,1296.0,1752.0,GasA,5,Y,SBrkr,1752,0,0,1752,1.0,0.0,2,0,2,1,5,6,7,1,4,Attchd,2005.0,1,2.0,576.0,3,3,2,196,82,0,0,0,0,0,2,2010,WD ,5,5,3.0,3504.0
120,RM,0.0,4435,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,6,685.0,1,0.0,163.0,848.0,GasA,5,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,4,4,7,0,0,Attchd,2003.0,2,2.0,420.0,3,3,2,140,0,0,0,0,0,0,5,2009,WD ,6,6,2.0,1696.0
60,RL,0.0,8174,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,494.0,1,0.0,204.0,698.0,GasA,5,Y,SBrkr,698,644,0,1342,1.0,0.0,2,1,3,1,4,7,7,1,3,Attchd,2003.0,2,2.0,393.0,3,3,2,100,56,0,0,0,0,0,5,2009,WD ,6,6,3.5,2040.0
160,RM,41.0,2665,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,3,3,1,5,548.0,3,173.0,36.0,757.0,GasA,5,Y,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,3,6,7,1,3,Attchd,1977.0,1,1.0,336.0,3,3,2,104,26,0,0,0,0,0,7,2006,WD ,29,29,2.0,2232.0
160,FV,24.0,2160,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,212.0,4,3,PConc,4,3,1,4,510.0,1,0.0,90.0,600.0,GasA,5,Y,SBrkr,624,628,0,1252,1.0,0.0,2,1,2,1,4,4,7,0,0,Detchd,1999.0,0,2.0,462.0,3,3,2,0,48,0,0,0,0,0,3,2008,WD ,9,8,3.5,1852.0
60,RL,80.0,9554,Pave,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,125.0,4,3,PConc,4,3,1,6,380.0,1,0.0,397.0,777.0,GasA,5,Y,SBrkr,1065,846,0,1911,0.0,0.0,2,1,3,1,4,8,7,1,3,Attchd,1993.0,1,2.0,471.0,3,3,2,182,81,0,0,0,0,0,9,2006,WD ,13,12,2.5,2688.0
20,RL,70.0,7945,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,5,179.0,4,506.0,465.0,1150.0,GasA,5,Y,FuseA,1150,0,0,1150,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1959.0,1,1.0,300.0,3,3,2,0,0,0,0,0,0,0,5,2006,WD ,47,47,2.0,2300.0
60,RL,0.0,8000,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,219.0,1,0.0,554.0,773.0,GasA,4,Y,SBrkr,773,885,0,1658,1.0,0.0,2,1,3,1,3,8,7,1,3,Attchd,1995.0,2,2.0,431.0,3,3,2,224,84,0,0,0,0,0,6,2008,WD ,13,12,3.5,2431.0
20,RL,80.0,8800,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,425.0,3,3,CBlock,3,3,1,4,553.0,1,0.0,698.0,1251.0,GasA,3,Y,SBrkr,1251,0,0,1251,1.0,0.0,1,0,3,1,3,6,7,2,4,Attchd,1964.0,1,1.0,461.0,3,3,2,0,116,0,0,0,0,700,3,2006,WD ,42,42,2.0,2502.0
50,RL,67.0,12354,Pave,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,1,0.0,1,0.0,684.0,684.0,GasA,4,Y,SBrkr,684,512,0,1196,0.0,0.0,1,0,3,1,4,7,7,0,0,Detchd,2005.0,0,2.0,528.0,3,3,2,0,46,0,0,0,0,800,8,2009,ConLI,89,9,1.0,1880.0
60,RL,74.0,8834,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,Stone,216.0,4,3,PConc,5,3,1,6,1170.0,1,0.0,292.0,1462.0,GasA,5,Y,SBrkr,1462,762,0,2224,1.0,0.0,2,1,4,1,5,10,7,1,4,Attchd,2004.0,2,3.0,738.0,3,3,2,184,0,0,0,0,0,0,6,2009,WD ,5,4,3.5,3686.0
120,RM,44.0,3842,Pave,2,HLS,3,Inside,1,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,4,3,PConc,5,3,4,6,1564.0,1,0.0,30.0,1594.0,GasA,5,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,4,5,7,1,4,Attchd,2004.0,2,2.0,525.0,3,3,2,128,53,0,0,155,0,0,12,2006,WD ,2,1,3.5,3240.0
20,RL,93.0,9382,Pave,2,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,125.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1468.0,1468.0,GasA,5,Y,SBrkr,1479,0,0,1479,0.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,1999.0,1,2.0,577.0,3,3,2,120,25,0,0,0,0,0,7,2008,WD ,9,8,2.0,2947.0
20,RL,59.0,17169,Pave,1,Lvl,3,CulDSac,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,5,3,PConc,5,3,3,6,1684.0,1,0.0,636.0,2320.0,GasA,5,Y,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,5,7,7,1,4,Attchd,2007.0,2,3.0,1174.0,3,3,2,192,30,0,0,0,0,0,8,2007,New,0,0,4.5,4610.0
60,RL,0.0,9572,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336.0,4,3,PConc,5,3,1,6,482.0,1,0.0,971.0,1453.0,GasA,5,Y,SBrkr,1453,1357,0,2810,0.0,0.0,2,1,4,1,4,9,7,1,5,Attchd,1990.0,1,2.0,750.0,4,4,2,500,0,0,0,0,0,0,6,2007,WD ,17,17,2.5,4263.0
120,RL,58.0,10110,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,492.0,5,3,PConc,4,3,1,6,372.0,1,0.0,1486.0,1858.0,GasA,5,Y,SBrkr,1866,0,0,1866,1.0,0.0,2,0,2,1,5,7,7,1,4,Attchd,2008.0,2,3.0,870.0,3,3,2,0,48,0,0,0,0,0,11,2008,New,0,0,3.0,3724.0
60,RL,90.0,11367,Pave,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,2,6,932.0,1,0.0,133.0,1065.0,GasA,5,Y,SBrkr,1091,898,0,1989,1.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,2002.0,2,2.0,586.0,3,3,2,199,60,0,0,0,0,0,11,2006,WD ,4,4,3.5,3054.0
60,RL,79.0,9245,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,939.0,939.0,GasA,5,Y,SBrkr,939,858,0,1797,0.0,0.0,2,1,3,1,4,8,7,0,0,Attchd,2006.0,1,2.0,639.0,3,3,2,144,53,0,0,0,0,0,4,2007,WD ,1,1,2.5,2736.0
30,RM,60.0,7200,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1940,1992,Gable,CompShg,MetalSd,MetalSd,Stone,294.0,3,4,CBlock,3,3,1,4,510.0,1,0.0,278.0,788.0,GasA,3,Y,SBrkr,804,0,0,804,1.0,0.0,1,0,2,1,4,4,7,2,4,Attchd,1940.0,0,1.0,240.0,3,3,2,0,0,154,0,0,0,0,2,2010,WD ,70,18,2.0,1592.0
60,FV,81.0,10411,Pave,3,Lvl,3,Corner,2,Somerst,Norm,Norm,1Fam,2Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,4,3,0,1,0.0,1,0.0,725.0,725.0,GasA,5,Y,SBrkr,725,863,0,1588,0.0,0.0,3,0,3,1,4,8,7,0,0,Attchd,2007.0,0,2.0,561.0,3,3,2,0,0,0,0,0,0,0,7,2007,New,0,0,3.0,2313.0
20,RL,68.0,8298,Pave,2,HLS,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,,,4,3,PConc,4,3,3,6,583.0,1,0.0,963.0,1546.0,GasA,5,Y,SBrkr,1564,0,0,1564,0.0,0.0,2,0,2,1,5,6,7,1,4,Attchd,2207.0,1,2.0,502.0,3,3,2,132,0,0,0,0,0,0,9,2007,New,1,0,2.0,3110.0
150,RL,0.0,1700,Pave,3,HLS,3,Inside,2,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,6,397.0,1,0.0,33.0,430.0,GasA,3,Y,SBrkr,880,680,140,1700,1.0,0.0,2,1,2,1,4,7,7,0,0,Basment,1980.0,2,1.0,450.0,4,3,2,188,36,0,0,200,0,0,4,2006,WD ,26,25,3.5,2130.0
30,RM,60.0,6978,Pave,3,Bnk,3,Inside,2,OldTown,Artery,Norm,1Fam,1Story,5,7,1926,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,4,BrkTil,3,3,1,1,0.0,1,0.0,850.0,850.0,GasA,3,Y,SBrkr,960,0,0,960,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1981.0,1,2.0,576.0,3,3,2,0,0,116,0,0,0,0,4,2007,WD ,81,27,1.0,1810.0
120,RM,0.0,9763,Pave,2,Lvl,3,Inside,2,GrnHill,Norm,Norm,TwnhsE,1Story,7,5,1998,1998,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,239.0,4,3,PConc,4,3,1,6,1102.0,5,72.0,328.0,1502.0,GasA,5,Y,SBrkr,1502,0,0,1502,1.0,0.0,1,1,1,1,4,5,7,1,3,Attchd,1998.0,2,1.0,286.0,3,3,2,0,0,0,0,0,0,0,9,2007,WD ,9,9,2.5,3004.0
90,RL,92.0,12108,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,Duplex,1Story,4,4,1955,1955,Gable,CompShg,VinylSd,VinylSd,BrkFace,270.0,3,3,CBlock,3,3,1,5,133.0,1,0.0,1307.0,1440.0,GasA,3,N,FuseF,1440,0,0,1440,0.0,0.0,2,0,4,2,2,8,7,0,0,missing,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,9,2008,WD ,53,53,2.0,2880.0
60,RL,0.0,8883,Pave,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,360.0,4,3,PConc,4,3,1,6,608.0,2,321.0,0.0,929.0,GasA,5,Y,SBrkr,946,927,0,1873,1.0,0.0,2,1,3,1,4,7,7,1,3,Attchd,1988.0,1,2.0,619.0,3,3,2,108,48,0,0,144,0,0,5,2007,WD ,19,19,3.5,2802.0
70,RM,60.0,9600,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,BrkTil,2,3,1,1,0.0,1,0.0,677.0,677.0,GasA,3,Y,SBrkr,833,677,0,1510,0.0,0.0,2,0,3,1,4,7,7,0,0,Detchd,1974.0,0,2.0,720.0,3,3,0,0,0,160,0,0,0,0,6,2009,WD ,99,59,2.0,2187.0
20,RL,70.0,10500,Pave,3,Lvl,3,FR2,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,432.0,1,0.0,432.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3,5,7,1,1,missing,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,4,2010,ConLI,39,39,1.0,1728.0
60,FV,64.0,8791,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,3,503.0,1,0.0,361.0,864.0,GasA,5,Y,SBrkr,864,864,0,1728,0.0,0.0,2,1,3,1,4,7,7,0,0,Attchd,2003.0,1,2.0,673.0,3,3,2,216,56,0,0,0,0,0,5,2008,WD ,5,5,2.5,2592.0
80,RL,125.0,10000,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,3,3,CBlock,3,3,3,4,678.0,3,281.0,99.0,1058.0,GasA,5,Y,SBrkr,1370,0,0,1370,1.0,0.0,1,0,3,1,3,6,7,1,3,Basment,1956.0,1,1.0,300.0,3,3,2,191,0,0,0,120,0,0,2,2006,WD ,50,50,2.0,2428.0
